dataset,method,k_nn,lambda_reg,subsample,rms,p95,max,bim_mfs_diff_rms,time_sec
wout_precise_QA,mfs,24,1e-06,300,0.01009539443305663,0.019118579056731574,0.02391633706011161,1.0709192471128504,1.587767125107348
wout_precise_QA,bim,24,1e-06,300,2.0021995087217817,4.617899312916735,13.436908145169712,1.0709192471128504,0.23963783401995897
wout_precise_QA,bim_k_nn,12,1e-06,300,3.705958259796354,6.734225037853732,22.559836072669086,,0.25818700017407537
wout_precise_QA,bim_k_nn,24,1e-06,300,2.0021995087217817,4.617899312916735,13.436908145169712,,0.1658382909372449
wout_precise_QA,bim_k_nn,36,1e-06,300,2.87322756702013,3.5532298639514006,27.90054307782065,,0.11243266612291336
wout_precise_QA,bim_subsample,24,1e-06,120,0.7267291400508535,1.491203465119276,3.9548089381245717,,0.7421021671034396
wout_precise_QA,bim_subsample,24,1e-06,240,2.991700803755285,7.4251628639118925,15.720401162757874,,0.8813042500987649
wout_precise_QA,bim_lambda_reg,24,1e-06,300,2.0021995087217817,4.617899312916735,13.436908145169712,,0.11520133400335908
wout_precise_QA,bim_lambda_reg,24,0.0001,300,1.99846356500944,4.596947841391722,13.448075173719314,,0.26106774993240833
wout_LandremanSenguptaPlunk_5.3,mfs,24,1e-06,300,0.015144263213020507,0.026355474545001697,0.04041504306994727,0.978628421945027,0.22676616627722979
wout_LandremanSenguptaPlunk_5.3,bim,24,1e-06,300,2.2118148832040614,5.251354003365306,13.424891235729213,0.978628421945027,0.11873933300375938
wout_LandremanSenguptaPlunk_5.3,bim_k_nn,12,1e-06,300,44.50352728491349,88.36668589741623,304.89510850782483,,0.11741720791906118
wout_LandremanSenguptaPlunk_5.3,bim_k_nn,24,1e-06,300,2.2118148832040614,5.251354003365306,13.424891235729213,,0.2621480831876397
wout_LandremanSenguptaPlunk_5.3,bim_k_nn,36,1e-06,300,23.18744329606184,38.75358108713811,238.2922266489722,,0.18528783321380615
wout_LandremanSenguptaPlunk_5.3,bim_subsample,24,1e-06,120,0.45376285612782047,0.9039556587582532,2.314843975872249,,0.12197666708379984
wout_LandremanSenguptaPlunk_5.3,bim_subsample,24,1e-06,240,2.8360950462612,4.528763496850588,25.98013569062618,,0.11862645763903856
wout_LandremanSenguptaPlunk_5.3,bim_lambda_reg,24,1e-06,300,2.2118148832040614,5.251354003365306,13.424891235729213,,0.10730679100379348
wout_LandremanSenguptaPlunk_5.3,bim_lambda_reg,24,0.0001,300,2.2535584269005278,5.396350907636875,13.853120621325251,,0.12121433299034834
sflm_rm4,mfs,24,1e-06,300,0.0,0.0,0.0,0.0,0.18041112506762147
sflm_rm4,bim,24,1e-06,300,0.0,0.0,0.0,0.0,0.06985733285546303
sflm_rm4,bim_k_nn,12,1e-06,300,0.0,0.0,0.0,,0.057169958017766476
sflm_rm4,bim_k_nn,24,1e-06,300,0.0,0.0,0.0,,0.04184479219838977
sflm_rm4,bim_k_nn,36,1e-06,300,0.0,0.0,0.0,,0.04081333428621292
sflm_rm4,bim_subsample,24,1e-06,120,0.0,0.0,0.0,,0.06350387493148446
sflm_rm4,bim_subsample,24,1e-06,240,0.0,0.0,0.0,,0.07052254164591432
sflm_rm4,bim_lambda_reg,24,1e-06,300,0.0,0.0,0.0,,0.042376500088721514
sflm_rm4,bim_lambda_reg,24,0.0001,300,0.0,0.0,0.0,,0.03813708387315273
knot_tube,mfs,24,1e-06,300,0.4454241023663977,0.8813955334823881,3.03027894025022,2.48979429582246,0.6419674158096313
knot_tube,bim,24,1e-06,300,0.0,0.0,0.0,2.48979429582246,0.14733004197478294
knot_tube,bim_k_nn,12,1e-06,300,0.0,0.0,0.0,,0.23196966666728258
knot_tube,bim_k_nn,24,1e-06,300,0.0,0.0,0.0,,0.15281195798888803
knot_tube,bim_k_nn,36,1e-06,300,0.0,0.0,0.0,,0.10645670909434557
knot_tube,bim_subsample,24,1e-06,120,0.0,0.0,0.0,,0.09753508307039738
knot_tube,bim_subsample,24,1e-06,240,0.0,0.0,0.0,,0.09939937526360154
knot_tube,bim_lambda_reg,24,1e-06,300,0.0,0.0,0.0,,0.10634033428505063
knot_tube,bim_lambda_reg,24,0.0001,300,0.0,0.0,0.0,,0.18482862459495664
